first_name,middle_name,last_name,address,phone_number
1633436506.75791,4.89388963915016,-1.75605827684305,14.8560109501705,3.5576005421679
1633436506.77499,4.89388963915016,-1.75605827684305,14.8560109501705,3.5576005421679
1633436506.95848,4.89388963915016,-1.75605827684305,14.8560109501705,3.5576005421679
1633436506.965,4.89388963915016,-1.75605827684305,14.8560109501705,3.5576005421679
1633436507.13098,4.89388963915016,-1.75605827684305,14.8560109501705,3.5576005421679
1633436507.25514,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436507.35413,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436507.45311,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436507.56391,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436507.76398,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436507.96391,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436508.13096,4.89386477889197,-1.75602378571824,14.6706106048077,4.06590578331819
1633436508.26392,4.89383666037158,-1.75598154358771,14.5276179565117,4.8156317953207
1633436508.36428,4.89383666037158,-1.75598154358771,14.5276179565117,4.8156317953207
1633436508.56391,4.89383666037158,-1.75598154358771,14.5276179565117,4.8156317953207
1633436508.76355,4.89383666037158,-1.75598154358771,14.5276179565117,4.8156317953207
1633436508.96349,4.89383666037158,-1.75598154358771,14.5276179565117,4.8156317953207
1633436509.13091,4.89383666037158,-1.75598154358771,14.5276179565117,4.8156317953207
1633436509.26387,4.89382013472268,-1.75595257726387,14.5801779432222,4.00998206337673
1633436509.36497,4.89382013472268,-1.75595257726387,14.5801779432222,4.00998206337673
1633436509.56357,4.89382013472268,-1.75595257726387,14.5801779432222,4.00998206337673
1633436509.76389,4.89382013472268,-1.75595257726387,14.5801779432222,4.00998206337673
1633436509.96368,4.89382013472268,-1.75595257726387,14.5801779432222,4.00998206337673
1633436510.13114,4.89382013472268,-1.75595257726387,14.5801779432222,4.00998206337673
1633436510.26376,4.89379888669165,-1.75591207799698,14.8024082873017,4.36414022681804
1633436510.36383,4.89379888669165,-1.75591207799698,14.8024082873017,4.36414022681804
1633436510.5638,4.89379888669165,-1.75591207799698,14.8024082873017,4.36414022681804
1633436510.76393,4.89379888669165,-1.75591207799698,14.8024082873017,4.36414022681804
1633436510.96374,4.89379888669165,-1.75591207799698,14.8024082873017,4.36414022681804
1633436511.13037,4.89379888669165,-1.75591207799698,14.8024082873017,4.36414022681804
1633436511.2638,4.89377707364053,-1.75586484911906,14.8621612628922,4.98732339189676
1633436511.3639,4.89377707364053,-1.75586484911906,14.8621612628922,4.98732339189676
1633436511.56512,4.89377707364053,-1.75586484911906,14.8621612628922,4.98732339189676
1633436511.76385,4.89377707364053,-1.75586484911906,14.8621612628922,4.98732339189676
1633436511.96351,4.89377707364053,-1.75586484911906,14.8621612628922,4.98732339189676
1633436512.13623,4.89377707364053,-1.75586484911906,14.8621612628922,4.98732339189676
1633436512.26443,4.89374864816864,-1.75581687616841,14.9866839703172,5.70150234735294
1633436512.36571,4.89374864816864,-1.75581687616841,14.9866839703172,5.70150234735294
1633436512.56365,4.89374864816864,-1.75581687616841,14.9866839703172,5.70150234735294
1633436512.76455,4.89374864816864,-1.75581687616841,14.9866839703172,5.70150234735294
1633436512.96422,4.89374864816864,-1.75581687616841,14.9866839703172,5.70150234735294
1633436513.13406,4.89374864816864,-1.75581687616841,14.9866839703172,5.70150234735294
1633436513.26358,4.89372606590557,-1.75576734523677,15.2358915368095,5.79457742800405
1633436513.36446,4.89372606590557,-1.75576734523677,15.2358915368095,5.79457742800405
1633436513.56439,4.89372606590557,-1.75576734523677,15.2358915368095,5.79457742800405
1633436513.76682,4.89372606590557,-1.75576734523677,15.2358915368095,5.79457742800405
1633436513.9635,4.89372606590557,-1.75576734523677,15.2358915368095,5.79457742800405
1633436514.13026,4.89372606590557,-1.75576734523677,15.2358915368095,5.79457742800405
1633436514.26335,4.89370923707016,-1.7557112017912,15.4900422710925,6.0826422996734
1633436514.36445,4.89370923707016,-1.7557112017912,15.4900422710925,6.0826422996734
1633436514.56335,4.89370923707016,-1.7557112017912,15.4900422710925,6.0826422996734
1633436514.76556,4.89370923707016,-1.7557112017912,15.4900422710925,6.0826422996734
1633436514.96373,4.89370923707016,-1.7557112017912,15.4900422710925,6.0826422996734
1633436515.13092,4.89370923707016,-1.7557112017912,15.4900422710925,6.0826422996734
1633436515.26326,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436515.26825,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436515.46461,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436515.56531,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436515.76385,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436515.96554,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436516.13357,4.89369516961434,-1.75565341989623,15.8736597588286,6.2147496336044
1633436516.26381,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436516.36604,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436516.57027,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436516.74713,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436516.8525,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436516.96638,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436517.1334,4.89368677549968,-1.75558235987628,16.4104702714831,7.10782360467826
1633436517.26386,4.89368057095437,-1.7555075026962,16.6320397742093,7.70159710570095
1633436517.37557,4.89368057095437,-1.7555075026962,16.6320397742093,7.70159710570095
1633436517.56582,4.89368057095437,-1.7555075026962,16.6320397742093,7.70159710570095
1633436517.76559,4.89368057095437,-1.7555075026962,16.6320397742093,7.70159710570095
1633436517.965,4.89368057095437,-1.7555075026962,16.6320397742093,7.70159710570095
1633436518.13348,4.89368057095437,-1.7555075026962,16.6320397742093,7.70159710570095
1633436518.26313,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436518.26931,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436518.44683,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436518.56354,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436518.76358,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436518.96397,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436519.12972,4.89367979064543,-1.7554400928115,16.8439448727295,7.37377699297655
1633436519.26358,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436519.37406,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436519.56312,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436519.5702,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436519.76305,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436519.7712,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436519.96308,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436520.12965,4.89367163476322,-1.75536544837702,17.3778136605397,7.61463457960558
1633436520.26361,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436520.38085,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436520.56338,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436520.76298,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436520.76905,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436520.96296,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436520.97075,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436521.13012,4.89365765761934,-1.75528468691178,17.6248639272526,8.22342123035152
1633436521.26279,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436521.28389,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436521.46429,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436521.56636,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436521.76576,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436521.96292,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436521.96583,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436522.13023,4.89364838968124,-1.75520886451695,17.9046315820888,8.22004513082936
1633436522.26307,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436522.27371,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436522.46337,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436522.46871,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436522.57112,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436522.7635,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436522.94637,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436523.04638,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436523.08005,4.89364302890549,-1.75511696896976,17.9601202458143,9.28940023383405
1633436523.2466,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.3466,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.46324,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.46892,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.56566,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.76283,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.76983,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436523.96353,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436524.1349,4.8936144582248,-1.75504069509334,18.2692359769717,8.87882036628828
1633436524.26362,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436524.36923,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436524.56274,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436524.57171,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436524.76387,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436524.93032,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436525.06393,4.89360793221177,-1.75494662029085,18.487537862733,9.50518636000164
1633436525.26478,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436525.46393,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436525.56768,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436525.76269,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436525.76926,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436525.96922,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436526.13707,4.89360092903093,-1.75486236884668,17.8439719248563,9.1224866845869
1633436526.27,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436526.46281,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436526.48069,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436526.66692,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436526.85,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436526.96271,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436526.96959,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436527.12972,4.89359178193931,-1.75478597355221,18.1024709893391,8.8485073898344
1633436527.26303,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.27929,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.46292,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.47937,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.66263,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.67275,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.85202,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.96259,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436527.97238,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436528.1314,4.89358562669626,-1.7547065553279,18.4856525911018,8.86965761706866
1633436528.26338,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.27457,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.46662,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.57171,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.76273,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.77134,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.96253,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436528.96875,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436529.12983,4.89357484136167,-1.7546323391178,18.1173233818263,8.37446171019891
1633436529.26247,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436529.29586,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436529.46831,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436529.61313,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436529.69628,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436529.84629,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436529.94599,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436530.0483,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436530.14835,4.89357362557151,-1.75455593433932,18.2413912797347,8.12936034870529
1633436530.24578,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.34609,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.44892,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.546,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.64588,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.69616,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.8471,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.96246,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436530.96847,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436531.13356,4.89357653493347,-1.75447338558146,18.1698112050071,8.38940340522583
1633436531.24682,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.32916,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.44596,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.54592,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.66244,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.66762,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.84582,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436531.94588,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436532.05011,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436532.15776,4.89359112326681,-1.75438468106595,18.8001814866439,8.35537972472718
1633436532.24559,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.34628,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.44817,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.54576,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.64577,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.69589,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.84961,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436532.92913,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436533.04617,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436533.14722,4.89360166692363,-1.75431582276837,19.1338155297562,8.23828805111769
1633436533.24839,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.32917,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.44577,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.54695,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.64618,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.69583,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.84589,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436533.92889,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436534.04722,4.89362624307693,-1.75424859143885,19.1363081205636,7.91453228828184
1633436534.16362,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.16653,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.36223,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.36866,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.56221,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.56974,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.7622,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.76871,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.96221,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436534.96887,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436535.12893,4.89363757251947,-1.75416412861178,18.8214461868629,8.38431519104674
1633436535.26211,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.31228,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.46195,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.51485,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.64613,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.76214,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.76819,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.9621,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436535.96845,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436536.12893,4.8936518594526,-1.7540901510975,18.5050320373848,8.02415941946315
1633436536.2621,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.31312,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.46217,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.51225,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.66216,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.66812,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.84818,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436536.94579,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436537.04556,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436537.14968,4.89365840511575,-1.75401625498128,18.8099694196135,7.93127641287743
1633436537.26205,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.3181,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.46199,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.51849,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.6637,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.67034,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.85136,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.96208,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436537.96822,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436538.12886,4.89367375411502,-1.75394761695273,18.7428588736802,7.83844272223878
1633436538.262,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.32066,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.46194,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.49533,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.66195,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.66775,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.84977,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.96197,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436538.96811,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436539.13207,4.89368377385199,-1.75387403918938,18.5457223216072,7.90981028982736
1633436539.26388,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.44885,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.56174,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.56796,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.76191,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.7685,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.96188,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436539.96751,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436540.13416,4.89369648341469,-1.7538055099809,18.4930905131623,7.45874439580918
1633436540.26183,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.32856,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.46184,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.52863,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.66179,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.66908,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.86191,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436540.86827,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436541.0513,4.89371174984573,-1.75375154727678,18.5857890155166,6.46956581149486
1633436541.16157,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.2388,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.36178,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.36639,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.5617,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.56867,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.76172,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.76759,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.96169,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436541.96854,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436542.13429,4.89372294943967,-1.75370959705325,18.3003231231123,5.22739579452793
1633436542.2617,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436542.33241,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436542.46441,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436542.59626,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436542.69542,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436542.86706,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436543.0621,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436543.06828,4.89373176684318,-1.75367667001451,18.2986019952223,4.54031754416907
1633436543.262,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.31735,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.46194,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.51728,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.66182,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.66704,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.86233,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436543.87016,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
1633436544.06173,4.89373617840825,-1.75365085702884,18.1715954048559,3.71091290404009
